destination port,total length of fwd packets,fwd packet length max,fwd packet length mean,min packet length,max packet length,packet length mean,syn flag count,psh flag count,urg flag count,min_seg_size_forward,is attack
443,0,0,0.0,0,0,0.0,0,0,0,32,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7300,1163.3,0,1,0,20,1
59004,6,6,3.0,0,6,2.0,0,0,0,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,1383,431,72.78947368,0,1810,175.1538462,0,1,0,20,0
80,26,20,8.666666667,0,7300,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,64,32,32.0,32,81,51.6,0,0,0,20,0
80,62,20,6.888888889,0,5840,729.3125,0,0,0,20,1
29104,6,6,6.0,6,6,6.0,0,0,1,20,0
64405,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
53,70,35,35.0,35,179,92.6,0,0,0,20,0
52572,53,53,26.5,0,53,35.33333333,1,0,0,32,0
80,26,20,8.666666667,0,4380,1057.0,0,1,0,20,1
80,26,20,8.666666667,0,2920,1057.0,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7300,1453.375,0,1,0,20,1
53,64,32,32.0,32,129,70.8,0,0,0,20,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
9934,12,6,6.0,6,6,6.0,0,0,0,20,0
55360,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,70,35,35.0,35,51,41.4,0,0,0,40,0
80,56,20,7.0,0,8760,897.1538462,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
56976,1375,1375,1375.0,0,1375,396.2857143,1,0,1,20,0
53104,11607,11595,2321.4,0,11595,1454.125,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
56670,37,31,18.5,6,31,22.66666667,1,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
443,135,46,27.0,6,46,32.42857143,1,0,0,20,0
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
55527,11607,5840,1658.142857,0,5840,1163.3,0,1,0,20,0
80,56,20,7.0,0,11595,897.6153846,0,0,0,20,1
24578,6,6,6.0,6,6,6.0,0,0,1,20,0
55528,6,6,6.0,6,6,6.0,0,0,1,20,0
80,56,20,7.0,0,5840,833.5,0,0,0,20,1
53,90,45,45.0,45,86,61.4,0,0,0,32,0
80,12,6,4.0,0,6,2.4,0,1,0,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
53,44,44,44.0,44,76,54.66666667,0,0,0,20,0
53,66,33,33.0,33,61,44.2,0,0,0,32,0
53,168,42,42.0,42,98,58.0,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
52018,12,6,6.0,6,6,6.0,0,0,0,20,0
80,26,20,8.666666667,0,2920,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,2920,1162.7,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,56,20,7.0,0,5840,777.9333333,0,0,0,20,1
61617,11607,8760,1934.5,0,8760,1292.555556,0,1,0,20,0
57316,6,6,6.0,6,6,6.0,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
50733,11607,11595,2321.4,0,11595,1454.125,0,1,0,20,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
54132,11607,10135,2321.4,0,10135,1292.555556,0,1,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
53,70,35,35.0,35,51,41.4,0,0,0,40,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
27907,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
53577,11613,5840,1659.0,0,5840,687.1176471,0,0,1,20,0
53,62,31,31.0,31,120,66.6,0,0,0,32,0
443,6197,421,91.13235294,0,2920,851.5808383,0,1,0,20,0
52618,11601,8760,2320.2,0,8760,1453.375,0,1,0,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
61093,6,6,6.0,6,6,6.0,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5755,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,8760,1291.888889,0,1,0,20,1
38134,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
18252,6,6,6.0,6,6,6.0,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
64284,6,6,6.0,6,6,6.0,0,0,1,20,0
62422,11613,8760,1935.5,0,8760,730.0625,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,572,572,190.6666667,0,924,187.0,0,1,0,32,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,56,20,7.0,0,5840,777.5333333,0,0,0,20,1
80,50,20,7.142857143,0,4380,832.6428571,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
53,104,55,52.0,49,183,103.8,0,0,0,20,0
80,36,6,6.0,6,6,6.0,0,0,0,20,1
443,781,314,31.24,0,2164,320.46,0,1,0,20,0
61362,6,6,6.0,6,6,6.0,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,64,32,32.0,32,129,70.8,0,0,0,20,0
53,102,62,51.0,40,122,75.2,0,0,0,32,0
64071,1375,1375,1375.0,0,1375,396.2857143,1,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
41859,6,6,6.0,6,6,6.0,0,0,1,20,0
64194,11607,8760,2321.4,0,8760,778.3333333,0,0,1,20,0
80,50,20,7.142857143,0,5840,896.6923077,0,0,0,20,1
55227,6,6,6.0,6,6,6.0,0,0,1,20,0
60746,31,31,15.5,0,31,17.0,1,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
36054,0,0,0.0,0,0,0.0,0,0,1,32,0
443,1932,517,52.21621622,0,2896,541.0273973,0,1,0,32,0
53,76,38,38.0,38,209,106.4,0,0,0,32,0
80,12,6,4.0,0,6,2.4,0,1,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
52646,12976,7300,1853.714286,0,7300,847.4705882,1,0,1,20,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
443,37,31,18.5,6,31,22.66666667,1,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10135,1453.375,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
55704,11601,7215,2320.2,0,7215,1453.375,0,1,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,46,23,23.0,23,23,23.0,0,0,0,32,0
80,26,20,8.666666667,0,8760,1291.888889,0,1,0,20,1
59138,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
53,124,31,31.0,31,63,45.22222222,0,0,0,20,0
53440,11607,4380,1450.875,0,4380,648.6111111,0,0,1,20,0
58510,11613,5840,1659.0,0,5840,687.1176471,0,0,1,20,0
50751,11607,4380,1450.875,0,4380,648.6111111,0,0,1,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
53,82,41,41.0,41,105,66.6,0,0,0,32,0
53,90,45,45.0,45,103,68.2,0,0,0,20,0
56076,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,0,0,0.0,0,0,0.0,0,0,1,32,0
54951,11607,8760,2321.4,0,8760,730.0625,0,0,1,20,0
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
53,84,42,42.0,42,58,48.4,0,0,0,20,0
53,84,42,42.0,42,102,66.0,0,0,0,20,0
80,62,20,6.888888889,0,8760,778.3333333,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
443,1337,570,27.28571429,0,2896,947.5327103,0,1,0,20,0
139,0,0,0.0,0,0,0.0,0,0,1,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
54192,0,0,0.0,0,0,0.0,0,0,1,32,0
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
61309,6,6,6.0,6,6,6.0,0,0,1,20,0
53,88,44,44.0,44,60,50.4,0,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,0,0,0.0,0,0,0.0,0,0,1,32,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
33461,6,6,6.0,6,6,6.0,0,0,1,20,0
80,56,20,7.0,0,11595,897.6153846,0,0,0,20,1
58165,11607,5840,1450.875,0,5840,648.6111111,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
51649,11607,5840,1658.142857,0,5840,1057.545455,0,1,0,20,0
52645,12976,4380,2162.666667,0,4380,900.4375,1,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
443,1493,1178,186.625,0,1828,401.625,0,1,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,5755,1163.3,0,1,0,20,1
80,56,20,7.0,0,11595,897.6153846,0,0,0,20,1
60017,6,6,6.0,6,6,6.0,0,0,1,20,0
53,148,37,37.0,37,101,55.28571429,0,0,0,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
34131,6,6,6.0,6,6,6.0,0,0,1,20,0
59283,11607,10135,1934.5,0,10135,1292.555556,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7215,1291.888889,0,1,0,20,1
53,52,52,52.0,52,84,62.66666667,0,0,0,32,0
80,56,20,7.0,0,4380,777.5333333,0,0,0,20,1
80,434,428,144.6666667,0,2267,339.375,0,1,0,20,0
80,56,20,7.0,0,5840,897.1538462,0,0,0,20,1
443,12,6,6.0,6,6,6.0,0,0,0,20,0
80,56,20,7.0,0,11595,897.6153846,0,0,0,20,1
50544,11601,4380,1657.285714,0,4380,1291.222222,0,1,0,20,0
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
80,56,20,7.0,0,8760,897.1538462,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,7215,833.5,0,0,0,20,1
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
52878,6,6,6.0,6,6,6.0,0,0,1,20,0
53,74,37,37.0,37,89,57.8,0,0,0,20,0
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
53,78,39,39.0,39,67,50.2,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,46,46,46.0,46,98,63.33333333,0,0,0,20,0
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5755,1163.3,0,1,0,20,1
53,68,34,34.0,34,140,76.4,0,0,0,32,0
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,1095,1095,365.0,0,1095,174.0,0,1,0,32,0
53,90,45,45.0,45,103,68.2,0,0,0,20,0
53,86,43,43.0,43,111,70.2,0,0,0,32,0
80,26,20,8.666666667,0,7215,1453.375,0,1,0,20,1
10043,50,38,16.66666667,6,38,12.4,0,0,0,20,0
62702,11607,11595,2321.4,0,11595,1454.125,0,1,0,20,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,8760,1292.555556,0,1,0,20,1
80,15528,729,470.5454545,0,1448,277.0888889,0,1,0,32,0
53,164,41,41.0,41,71,49.57142857,0,0,0,20,0
59000,11607,8760,1934.5,0,8760,729.6875,0,0,1,20,0
123,48,48,48.0,48,48,48.0,0,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,64,32,32.0,32,129,70.8,0,0,0,20,0
443,1169,570,38.96666667,0,4344,1225.035294,0,1,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,5840,777.5333333,0,0,0,20,1
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
53,84,42,42.0,42,102,66.0,0,0,0,32,0
80,650,286,40.625,0,384,44.6875,0,1,0,20,0
80,500,452,50.0,0,1817,110.9047619,0,1,0,20,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
57925,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
53,68,34,34.0,34,82,53.2,0,0,0,32,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
56070,6,6,6.0,6,6,6.0,0,0,1,20,0
80,56,20,7.0,0,5840,777.5333333,0,0,0,20,1
443,12,6,6.0,6,6,6.0,0,0,0,20,0
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
443,3629,3045,403.2222222,0,3045,408.9473684,0,1,0,20,0
80,56,20,7.0,0,5840,777.9333333,0,0,0,20,1
80,56,20,7.0,0,5840,777.5333333,0,0,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,447,363,27.9375,0,683,38.77419355,0,1,0,20,0
53,160,40,40.0,40,130,80.0,0,0,0,20,0
53,94,47,47.0,47,98,67.4,0,0,0,32,0
80,26,20,8.666666667,0,8675,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,66,33,33.0,33,82,52.6,0,0,0,32,0
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
53,152,38,38.0,38,94,54.0,0,0,0,20,0
80,56,20,7.0,0,5840,833.0714286,0,0,0,20,1
80,56,20,7.0,0,7300,777.5333333,0,0,0,20,1
53,64,32,32.0,32,129,70.8,0,0,0,32,0
443,11031,594,10.65797101,0,4380,971.7203687,0,1,0,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,4380,1057.545455,0,1,0,20,1
443,2111,733,84.44,0,1418,143.244898,0,1,0,32,0
38627,0,0,0.0,0,0,0.0,0,0,1,32,0
63460,11613,5840,1659.0,0,5840,687.1176471,0,0,1,20,0
52114,11613,10135,1935.5,0,10135,687.4705882,0,0,1,20,0
443,12,6,6.0,6,6,6.0,0,0,0,20,0
53,92,46,46.0,46,142,84.4,0,0,0,20,0
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
56115,12,6,6.0,6,6,6.0,0,0,0,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
53,74,37,37.0,37,77,53.0,0,0,0,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,62,62,62.0,62,78,67.33333333,0,0,0,20,0
49953,6,6,6.0,6,6,6.0,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,39,39,39.0,39,199,92.33333333,0,0,0,32,0
9012,37,31,18.5,6,31,22.66666667,1,0,0,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
26179,6,6,6.0,6,6,6.0,0,0,1,20,0
53,61,61,61.0,61,125,82.33333333,0,0,0,20,0
443,535,202,44.58333333,0,1418,216.2857143,0,1,0,32,0
80,3032,3032,505.3333333,0,3032,409.625,0,1,0,32,0
58705,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
80,62,20,6.888888889,0,4380,777.9333333,0,0,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
53,76,76,76.0,76,160,104.0,0,0,0,20,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,426,420,142.0,0,1460,300.6666667,0,1,0,20,0
80,56,20,7.0,0,5840,833.0714286,0,0,0,20,1
53,40,40,40.0,40,116,65.33333333,0,0,0,32,0
50834,6,6,6.0,6,6,6.0,0,0,1,20,0
53,84,42,42.0,42,58,48.4,0,0,0,20,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
53,40,40,40.0,40,112,64.0,0,0,0,32,0
80,56,20,7.0,0,10135,833.5,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
61791,11607,5840,1934.5,0,5840,1292.555556,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
51094,11601,2920,1450.125,0,2920,1057.0,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,64,32,32.0,32,102,60.0,0,0,0,20,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
64367,11613,5840,1935.5,0,5840,687.4705882,0,0,1,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
55085,11607,7215,2321.4,0,7215,778.3333333,0,0,1,20,0
80,62,20,6.888888889,0,8760,833.5,0,0,0,20,1
80,26,20,8.666666667,0,8760,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,94,47,47.0,47,115,74.2,0,0,0,32,0
53,70,35,35.0,35,63,46.2,0,0,0,20,0
80,20,20,10.0,0,5840,1291.888889,0,1,0,20,1
53,152,38,38.0,38,188,80.85714286,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,8675,897.1538462,0,0,0,20,1
9544,50,38,16.66666667,6,38,12.4,0,0,0,20,0
80,26,20,8.666666667,0,8760,1291.888889,0,1,0,20,1
53022,11607,10135,2321.4,0,10135,778.3333333,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,68,34,34.0,34,121,68.8,0,0,0,32,0
16086,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
63382,6,6,6.0,6,6,6.0,0,0,1,20,0
50050,11607,8760,2321.4,0,8760,730.0625,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
61054,11613,11595,2322.6,0,11595,778.7333333,0,0,1,20,0
53,102,51,51.0,51,67,57.4,0,0,0,20,0
80,50,20,7.142857143,0,7300,832.6428571,0,0,0,20,1
53,64,32,32.0,32,98,58.4,0,0,0,32,0
443,2512,1460,358.8571429,0,1460,392.4666667,0,1,0,20,0
53,47,47,47.0,47,63,52.33333333,0,0,0,20,0
80,62,20,6.888888889,0,5840,729.6875,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,5840,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,5755,1162.7,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,11595,897.6153846,0,0,0,20,1
80,26,20,8.666666667,0,10220,1292.555556,0,1,0,20,1
50503,11601,5840,1933.5,0,5840,1291.888889,0,1,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,184,46,46.0,46,150,75.71428571,0,0,0,32,0
22205,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,56,20,7.0,0,7215,833.5,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,8760,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
63586,11607,5840,1934.5,0,5840,1163.3,0,1,0,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
52662,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
60853,11607,5840,1934.5,0,5840,1292.555556,0,1,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,90,45,45.0,45,61,51.4,0,0,0,32,0
53,51,51,51.0,51,98,66.66666667,0,0,0,20,0
53729,37,37,18.5,0,37,24.66666667,1,0,0,32,0
53,136,34,34.0,34,98,52.28571429,0,0,0,20,0
53,60,60,60.0,60,76,65.33333333,0,0,0,20,0
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
62001,11607,8760,1934.5,0,8760,729.6875,0,0,1,20,0
80,0,0,0.0,0,0,0.0,0,1,0,32,0
21,0,0,0.0,0,0,0.0,0,0,1,32,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
53,52,52,52.0,52,80,61.33333333,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53275,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,62,20,6.888888889,0,7215,778.3333333,0,0,0,20,1
80,36,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,56,20,7.0,0,10135,833.5,0,0,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
50684,11613,5840,1659.0,0,5840,687.1176471,0,0,1,20,0
80,20,20,10.0,0,4380,1162.7,0,1,0,20,1
53,88,44,44.0,44,172,95.2,0,0,0,20,0
58060,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,10220,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,11595,897.6153846,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,5840,833.5,0,0,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
53,68,34,34.0,34,79,52.0,0,0,0,32,0
80,683,683,227.6666667,0,683,127.875,0,1,0,32,0
80,26,20,8.666666667,0,2920,1162.7,0,1,0,20,1
443,12,6,6.0,6,6,6.0,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,8760,833.0714286,0,0,0,20,1
59298,11613,5840,1659.0,0,5840,687.1176471,0,0,1,20,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,610,598,152.5,0,663,143.0,0,1,0,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,2920,1057.0,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,78,39,39.0,39,55,45.4,0,0,0,32,0
53,78,39,39.0,39,129,75.0,0,0,0,32,0
53,78,39,39.0,39,116,69.8,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,7215,833.5,0,0,0,20,1
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
64006,6,6,6.0,6,6,6.0,0,0,1,20,0
80,56,20,7.0,0,10135,833.5,0,0,0,20,1
80,26,20,8.666666667,0,5755,1163.3,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
56110,6,6,6.0,6,6,6.0,0,0,1,20,0
53,80,80,80.0,80,158,106.0,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
55478,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
443,1451,1106,131.9090909,0,1491,269.75,0,1,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
59391,12,6,6.0,6,6,6.0,0,0,0,20,0
53,148,37,37.0,37,117,59.85714286,0,0,0,20,0
56380,11607,5840,1934.5,0,5840,729.6875,0,0,1,20,0
30075,6,6,6.0,6,6,6.0,0,0,1,20,0
